variant,date,asset,prediction,target,prediction_time,feature_available_at,fit_end,credibility_updated_at,label_end
naive_follower_volume_weighted,2019-01-02,000001.SS,0.9999999994256508,0.032067,2019-01-02T15:30:00Z,2019-01-02T15:00:00Z,2019-01-02T15:00:00Z,2019-01-02T15:00:00Z,2019-01-09T15:30:00Z
naive_follower_volume_weighted,2019-01-02,000651.SZ,0.9999999999926669,0.047766,2019-01-02T15:30:00Z,2019-01-02T15:00:00Z,2019-01-02T15:00:00Z,2019-01-02T15:00:00Z,2019-01-09T15:30:00Z
naive_follower_volume_weighted,2019-01-02,000725.SZ,-0.9999999998963329,0.042632,2019-01-02T15:30:00Z,2019-01-02T15:00:00Z,2019-01-02T15:00:00Z,2019-01-02T15:00:00Z,2019-01-09T15:30:00Z
naive_follower_volume_weighted,2019-01-02,000963.SZ,-0.9999999999873191,0.059639,2019-01-02T15:30:00Z,2019-01-02T15:00:00Z,2019-01-02T15:00:00Z,2019-01-02T15:00:00Z,2019-01-09T15:30:00Z
naive_follower_volume_weighted,2019-01-02,600028.SS,-0.9999999999626976,0.067878,2019-01-02T15:30:00Z,2019-01-02T15:00:00Z,2019-01-02T15:00:00Z,2019-01-02T15:00:00Z,2019-01-09T15:30:00Z
naive_follower_volume_weighted,2019-01-02,600196.SS,0.9999999999901681,0.033874,2019-01-02T15:30:00Z,2019-01-02T15:00:00Z,2019-01-02T15:00:00Z,2019-01-02T15:00:00Z,2019-01-09T15:30:00Z
naive_follower_volume_weighted,2019-01-02,600340.SS,-0.9999999999853975,0.038566,2019-01-02T15:30:00Z,2019-01-02T15:00:00Z,2019-01-02T15:00:00Z,2019-01-02T15:00:00Z,2019-01-09T15:30:00Z
naive_follower_volume_weighted,2019-01-02,600518.SS,0.9999999999089718,-0.154177,2019-01-02T15:30:00Z,2019-01-02T15:00:00Z,2019-01-02T15:00:00Z,2019-01-02T15:00:00Z,2019-01-09T15:30:00Z
naive_follower_volume_weighted,2019-01-02,603288.SS,0.999999999991025,0.005494,2019-01-02T15:30:00Z,2019-01-02T15:00:00Z,2019-01-02T15:00:00Z,2019-01-02T15:00:00Z,2019-01-09T15:30:00Z
naive_follower_volume_weighted,2019-01-03,002007.SZ,0.999999999986384,0.016941,2019-01-03T15:30:00Z,2019-01-03T15:00:00Z,2019-01-03T15:00:00Z,2019-01-03T15:00:00Z,2019-01-10T15:30:00Z
naive_follower_volume_weighted,2019-01-03,600196.SS,-0.9999999999896795,0.067171,2019-01-03T15:30:00Z,2019-01-03T15:00:00Z,2019-01-03T15:00:00Z,2019-01-03T15:00:00Z,2019-01-10T15:30:00Z
naive_follower_volume_weighted,2019-01-03,600276.SS,-0.9999999999431202,0.10182,2019-01-03T15:30:00Z,2019-01-03T15:00:00Z,2019-01-03T15:00:00Z,2019-01-03T15:00:00Z,2019-01-10T15:30:00Z
naive_follower_volume_weighted,2019-01-03,600340.SS,0.9999999999702689,0.029544,2019-01-03T15:30:00Z,2019-01-03T15:00:00Z,2019-01-03T15:00:00Z,2019-01-03T15:00:00Z,2019-01-10T15:30:00Z
naive_follower_volume_weighted,2019-01-03,600518.SS,-0.965312580378509,-0.185668,2019-01-03T15:30:00Z,2019-01-03T15:00:00Z,2019-01-03T15:00:00Z,2019-01-03T15:00:00Z,2019-01-10T15:30:00Z
naive_follower_volume_weighted,2019-01-03,601899.SS,-0.9999999999861252,0.00655,2019-01-03T15:30:00Z,2019-01-03T15:00:00Z,2019-01-03T15:00:00Z,2019-01-03T15:00:00Z,2019-01-10T15:30:00Z
naive_follower_volume_weighted,2019-01-03,AAPL,-0.1838920147322054,0.081651,2019-01-03T15:30:00Z,2019-01-03T15:00:00Z,2019-01-03T15:00:00Z,2019-01-03T15:00:00Z,2019-01-10T15:30:00Z
naive_follower_volume_weighted,2019-01-04,000963.SZ,0.9999999999896795,-0.02038,2019-01-04T15:30:00Z,2019-01-04T15:00:00Z,2019-01-04T15:00:00Z,2019-01-04T15:00:00Z,2019-01-11T15:30:00Z
naive_follower_volume_weighted,2019-01-04,600276.SS,0.999999999985515,0.02944,2019-01-04T15:30:00Z,2019-01-04T15:00:00Z,2019-01-04T15:00:00Z,2019-01-04T15:00:00Z,2019-01-11T15:30:00Z
naive_follower_volume_weighted,2019-01-04,603259.SS,0.9999999999889776,-0.002895,2019-01-04T15:30:00Z,2019-01-04T15:00:00Z,2019-01-04T15:00:00Z,2019-01-04T15:00:00Z,2019-01-11T15:30:00Z
naive_follower_volume_weighted,2019-01-04,AAPL,-0.9605483946607354,0.027183,2019-01-04T15:30:00Z,2019-01-04T15:00:00Z,2019-01-04T15:00:00Z,2019-01-04T15:00:00Z,2019-01-11T15:30:00Z
naive_follower_volume_weighted,2019-01-07,000100.SZ,0.9999999999811319,0.015025,2019-01-07T15:30:00Z,2019-01-07T15:00:00Z,2019-01-05T15:00:00Z,2019-01-05T15:00:00Z,2019-01-14T15:30:00Z
naive_follower_volume_weighted,2019-01-07,000625.SZ,-0.999999999982579,0.041667,2019-01-07T15:30:00Z,2019-01-07T15:00:00Z,2019-01-05T15:00:00Z,2019-01-05T15:00:00Z,2019-01-14T15:30:00Z
naive_follower_volume_weighted,2019-01-07,002304.SZ,-0.9999999999869168,0.039489,2019-01-07T15:30:00Z,2019-01-07T15:00:00Z,2019-01-05T15:00:00Z,2019-01-05T15:00:00Z,2019-01-14T15:30:00Z
naive_follower_volume_weighted,2019-01-07,002456.SZ,-0.9999999999713935,-0.002218,2019-01-07T15:30:00Z,2019-01-07T15:00:00Z,2019-01-05T15:00:00Z,2019-01-05T15:00:00Z,2019-01-14T15:30:00Z
naive_follower_volume_weighted,2019-01-07,600028.SS,-0.9999999989999999,0.021251,2019-01-07T15:30:00Z,2019-01-07T15:00:00Z,2019-01-05T15:00:00Z,2019-01-05T15:00:00Z,2019-01-14T15:30:00Z
naive_follower_volume_weighted,2019-01-07,600518.SS,0.999999999985515,-0.004138,2019-01-07T15:30:00Z,2019-01-07T15:00:00Z,2019-01-05T15:00:00Z,2019-01-05T15:00:00Z,2019-01-14T15:30:00Z
naive_follower_volume_weighted,2019-01-10,0700.HK,0.9999999999851559,0.006687,2019-01-10T15:30:00Z,2019-01-10T15:00:00Z,2019-01-10T15:00:00Z,2019-01-10T15:00:00Z,2019-01-17T15:30:00Z
naive_follower_volume_weighted,2019-01-10,1810.HK,0.9999999998715171,-0.023069,2019-01-10T15:30:00Z,2019-01-10T15:00:00Z,2019-01-10T15:00:00Z,2019-01-10T15:00:00Z,2019-01-17T15:30:00Z
naive_follower_volume_weighted,2019-01-10,600519.SS,0.9999999999851559,0.06542,2019-01-10T15:30:00Z,2019-01-10T15:00:00Z,2019-01-10T15:00:00Z,2019-01-10T15:00:00Z,2019-01-17T15:30:00Z
naive_follower_volume_weighted,2019-01-10,601318.SS,0.9999999999851559,0.021391,2019-01-10T15:30:00Z,2019-01-10T15:00:00Z,2019-01-10T15:00:00Z,2019-01-10T15:00:00Z,2019-01-17T15:30:00Z
naive_follower_volume_weighted,2019-01-10,601633.SS,-0.9999999999051588,-0.003277,2019-01-10T15:30:00Z,2019-01-10T15:00:00Z,2019-01-10T15:00:00Z,2019-01-10T15:00:00Z,2019-01-17T15:30:00Z
naive_follower_volume_weighted,2019-01-14,000661.SZ,-0.9999999999962788,0.127067,2019-01-14T15:30:00Z,2019-01-14T15:00:00Z,2019-01-12T15:00:00Z,2019-01-12T15:00:00Z,2019-01-21T15:30:00Z
naive_follower_volume_weighted,2019-01-14,0700.HK,0.9999999999869168,0.056557,2019-01-14T15:30:00Z,2019-01-14T15:00:00Z,2019-01-12T15:00:00Z,2019-01-12T15:00:00Z,2019-01-21T15:30:00Z
naive_follower_volume_weighted,2019-01-14,600104.SS,0.999999999997246,0.050668,2019-01-14T15:30:00Z,2019-01-14T15:00:00Z,2019-01-12T15:00:00Z,2019-01-12T15:00:00Z,2019-01-21T15:30:00Z
naive_follower_volume_weighted,2019-01-14,600276.SS,0.9999999998105354,0.087244,2019-01-14T15:30:00Z,2019-01-14T15:00:00Z,2019-01-12T15:00:00Z,2019-01-12T15:00:00Z,2019-01-21T15:30:00Z
naive_follower_volume_weighted,2019-01-14,600436.SS,-0.9999999999673311,0.067613,2019-01-14T15:30:00Z,2019-01-14T15:00:00Z,2019-01-12T15:00:00Z,2019-01-12T15:00:00Z,2019-01-21T15:30:00Z
naive_follower_volume_weighted,2019-01-14,600703.SS,-0.9999999998105354,-0.111113,2019-01-14T15:30:00Z,2019-01-14T15:00:00Z,2019-01-12T15:00:00Z,2019-01-12T15:00:00Z,2019-01-21T15:30:00Z
naive_follower_volume_weighted,2019-01-14,JD,-0.9999999999896795,-0.016338,2019-01-14T15:30:00Z,2019-01-14T15:00:00Z,2019-01-12T15:00:00Z,2019-01-12T15:00:00Z,2019-01-21T15:30:00Z
naive_follower_volume_weighted,2019-01-21,002027.SZ,0.9999999999724268,-0.022082,2019-01-21T15:30:00Z,2019-01-21T15:00:00Z,2019-01-19T15:00:00Z,2019-01-19T15:00:00Z,2019-01-28T15:30:00Z
naive_follower_volume_weighted,2019-01-21,002157.SZ,-0.9999999997240541,0.058629,2019-01-21T15:30:00Z,2019-01-21T15:00:00Z,2019-01-19T15:00:00Z,2019-01-19T15:00:00Z,2019-01-28T15:30:00Z
